review_id,review_text
47966f6956117608b6f2ade4748cfb88,jorok plus kotor
452deb9bf71e852dcb0f8a7dddfd7fef,"1. jam 15.00 mau check in, ternyata di depan hotel ada acara nikahan, jadi bingung parkirnya.
2. nelpon org hotel tidak diangkat
3. pas ke hotel, cuma ketemu tamu juga, dan tidak tau harus kemana lagi.
"
cbddd9fe3e41bc09275a0f6588907a78,sayangnya hotelnya tdk ada liftnya jadi klo naik2 mesti lewat tangga
dfaa1cfc7e997f00ca3354b8f337e2dd,"Lumayan, nyaman, bersih, dan pas bagi saya harga dengan fasilitas. Namun di tengah mandi pagi air hangatnya tiba-tiba habis. Semoga lebih baik lagi. Overall top!."
0b075eb2e5f6267ebfe71cfda3a89d39,"Good Airy, sebenarnya sangat bagus dengan harga yang murah tetap menjadi kurang baik karenai Pelayanan hotelnya sangat buruk, terutama pada receptionist perempuan yang sangat tidak ramah."
eb18f8f3e6ee9751160876facd457080,Diperbolehkan masuk room pukul 14.50. jam 2 belum bisa check-in dengan alasan room belum siap. tapi room sangat bagus. 
45226e0d9d3277ae38d1540c295cbdaf,mkanannya mie gorng doang
42f6b458798b3ba9d92f30d4b526e079,"mau balik uang.. soalnya saya da pakai kamar .. da ada parkir .. 1807310155114
"
b382157beef17f8f57445ebbecd81816,kenapa selalu habis perlengkapan airy di tempat ini?? tanggungjawab airy kepada kepuasan pelanggan bagaimana? seharusnya ada koordinasi lebih terkait stock perlengkapan airy dengan pihak hotel
6d093a960c3048e1c85597b0208830b8,kurang nyaman dengan kamar mandi
a49883997c9960f2ddf9c90a51efc399,"Mohon untuk ditingkatkan kembali untuk kebersihan, seperti kamar mandi yg ada sarang laba laba. Dan coba untuk di cat kembali tembok tembok dikamar."
12f6b55570de540c28cf8e1ac23abf47,tidak seperti yg di foto...
13bfa7ecacddddc38a175003f023e9f7,clean n tidy.. worth it for the price
724175fc69a3f5b8d79cc5973c9945c7,"Air kecil banget, susah mandi."
cf6909a44568c0cc805933b913dce70f,"kamarnya bersih memang , tpi berisik . dan barang saya ada yg tertinggal . saya seharian telpon hotelnya tpi tidak ada jawaban . dari pagi2 sampai malam saya telpon ga di angkat . "
ce6e77633fa797ae6e660e4cda6badef,"check-in lama dan tidak ada alat mandi (sabun, pasta gigi)"
31b93ce3b892d388c1ace341d85e2ab4,kurang welcome
a84c817211b3a69fb041f5311ac546fc,"yang pertama salut untuk semua petugasnya yg ramah2,mulai dr reception,resto,cleaning smp satpam semuanya sangat ramah. Saya kecewa dengan kamarnya terutama kamar mandi yg kurang bersih,bahkan banyak cacing berkeliaran di lantainya,wi-fi yg tidak jalan sama sekali dan tidak tersedianya tv kabel,semoga ke depannya dapat diperbaiki lagi ya."
56c89339353e53c02bde73fb12ebf83e,"AC nya kurang dingin, selimut nya kotor ada bekas noda"
1f3edd148120ee56cc6aabd3d7071430,"Air nya mati, makanannya kuramg memadai ga seperti biasanya dan kasurnya bau beserta selimutnya."
f82c10701ed7ac1e1e816fb08a67696b,"nginep pertama, lumayan.
nginep kedua, air bermasalah.
nginep ketiga, sampai harus minta ganti seprei dan bedcover dulu karena kotor seperti tdk di ganti. sementara diperaturan, kamar dan seluruh isinya harus dlm keadaan bersih dan utuh seperti sedia kala saat check out. klo saya tdk jeli, kok sepertinya kaya hampir kena jebakan gitu ya???
sedihh.."
df446f2586358e2c7ddce35b56a6153e,"secara umum, cukup recomended...plng suka dgn ukuran kamar nya, sngt luas utk ukuran hrg tsb..."
49de78929ae5ce8467c9370a57c8858f,"bantal bau kayak g di ganti
"
97b38daa92718a72f9788ec9f09b75ee,ternyata koskosan heehehe yalumayan buat budget segini
cf65a9955bb45df6d3112b024f3aaa97,kamarx dan kasurnya bau
d3d02250f9c0b7691672e506851656a0,"makanan, minuman, dan bantal airy tidak tersedia di tempat ini"
52549208102495ba6a5d34ac4b78276a,"Kamar bersih, yang jaga ramah, WC di dalam, AC dingin, TV, selimut, handuk, sabun, sikat, cermin juga ada. dekat dari pasar tanah abang."
f7b451b892d88944cb6a4c1d797299ee,"tolong alamat yang benar...
kirain saya apa kesana kemari???
kecewa"
2d9cd73378e345f5ae200fe89dc694df,kebersihannya kurang dengan banyak nyamuk.
3d5cf28d23c7563c74bac95a9fb2cdd7,"nyaman tapi tempatnya terlalu sempit, ruangan. susah buat sholat"
9db92296be73d233d2f805b66e9bf829,"ac panas, gak ada tv kabel"
499e69b1e7eaf5eabc4c71206a1ff2b7,Kamar hotel bau asap rokok dan pengap. Lingkungan sekitar hotel tidak nyaman.
3b29534cff338c8d1ba50d49beec8432,Kurang Ok
f62f9d8b4f6d7528b0fc82a80c6b0e23,"keseluruhan baik, cukup nyaman. hanya kurang sandal hotel saja. pelayanan ramah.
"
b5454acdb807a466d42dd3ce881f45a3,kondisi kamar buruk. tidak bersih. banyak noda. 
1a2ef1aae3bb6d876bacedac8df3044b,Harga standart.. pelayanan bagus.. bersih.. nyaman.. manteff.. sesuai dengan budget ringan
ffaab38fedab61567c90a7191aa93301,terlalu ramai berisik dg suara mobil yg lewat
5218bbebcddc98dcf23f2199edc45d65,"ada keco nya padahal tempatnya nyaman
air panasnya sering abis heehee"
10f91fabbf80a48b1b176d92ffaef49c,"baik si pelayanan tapi tidak sesuai harapan
kamar mandi bau 😷"
119f561c8a89f4a1b436cecc2b829241,"mengecewakan...
kotor dan sangat tidak nyaman...
saya kesini karena teman yg recomendasi cz pernah nginep disini.. tp untuk sekarang saya amat sangat tidak recomended"
a9c582d33020ce122f4c2468dce2913a,hotel nya terlalu berada di dalam jauh dari jalan besar dan hotel terlalu banyak aturan yg cukup lebay kamar bersih pelayan ramah 
2fa9696af23936e131f8ced2a2141bd4,"maaf untuk airy yg ini agak pengap kamarnya...
dan kurang bersih..
tp utk pelayanan nya sdh lmyan baik..
mungkin perlu ditingkatkan lg utk kbrsihan kamar.. thnk u
"
48887cf3e97b2b326621cc7606daf3f5,"pelayanan staff sgt ramah..
tapi..
kamar zonk abis. tdk sesuai di gambar untk tipe smart room.
shower patah hangernya jd kalau mandi sambil megangin shower, tv cm ada channel lokal, pas subuh air sm skli tdk keluar, kamar relatif sempit tapi kamar mandi cukup luas, handuk sangat kumuh"
e85a7ab1c600869c61d5e83d706c99ba,"wifi gratis cuma di lobby, kamar mandi ada serangganya, kamar bau rokok, channel tv lengkap, kamar cukup bersih, sandal hotel putus"
63f2cc61bdf512d38da00549527ed071,"hotel tua,, fasilitas harus di tingkatkan"
ad995d15cc3dec6e21ff2688c3f8da90,"sangat buruk sekali
saya mau cek out ktp ditahan dgn alasan harus bayar lagi padahal saya sdh bayar sebulan yg lalu via online
suami saya marah malah di ancam dilapor polisi
suami saya teriak tetap ktp tak di kembalikan ke saya
akhirnya suami byr kembali  baru ktp saya di kembalikan
KAPOK SAYA MENGINAP DIHOTEL INI
SANGAT BURUK PELAYANANNYA 👿👿"
725f7013f1da0c95c7b2667c6c98fba2,staff tidak ramah
9145d6b90bd7e551498a6d818ce586df,"Saya TIDAK menginap di Airy UGM Sendowo E106, tapi di Green Amazon, Condong Catur dikarenakan kendala teknis tanpa pemberitahuan sebelumnya. dan karena hal tsb, lokasi saya jadi semakin jauh dari kota, walaupun secara tarif upgrade, tapi saya cukup dirugikan secara jarak lokasi ke tempat yang saya akan tuju."
26213b0282f355c885776c097d0d7ea0,"Halaman parkir luas, kamar bersih dan nyaman, bangunan baru, tidak ada front desknya ini memang kos kosan, hot shower mantap, kasur empuk, Lokasi strategis walau agak ngumpet."
fc8300d5a97ed382d5e01e40ea88a104,"gak ada kolam renang. sarapannya gak enak. 
makanan nya dikit. rasanya gak enak"
6a44ccf9d517d2033e1a03d22544fc70,pesanan airy ditempatkan di lantai 2 (atas) sedang pembelian kamar langsung ditempatkan di lantai 1 (bawah)... terus terang saya kecewa...
5c49140aa42208bb8aba05a8033ab346,"air panas tidak ada, wifi tidak disediakan, stop kontak cuma 1, gantian antara tv kulkas dan charger :(.. tidak sesuai ekpestasi yg ada di foto.. mungkin krn eco.."
043cff057346fc7fabb9391452da7fe1,Ada bekas makanan tamu sebelumnya
8ca5ebd729e2e344db8db74e35ea1bda,"ac nya nggak dingin sm skali
handuk cm dikasih 1 
tv channelnya ilang2
kamar lumayan bersih sih tp kolam renang kotor"
e0090f167867c6c140d84ca90daed636,tidak tau alamatnya
05fe63b7be3e97f5dba45ef8a174e72f,stasiun tvnya cuma bisa rcti doang
a1652f9a8e175e52671bbb91ce0d9131,gak ada coffe break nya
f57319997ff563ac5c159b5305b869b3,kamar bau..ac rusak..air asin dan berwarna kuning
ea4f599bbb47db7dd6eaf408271a3d36,"shower rusak, penempatan gantungan baju di kamar mandi sebaiknya jgn di samping wc, selimut byk bekas noda. selebihnya oke lah."
39921318c21a3d0aae576f94fbacdbb8,"Terdapat rambut di seprei & selimut. Resepsionis ramah, namun tidak memiliki informasi yg cukup ttg hal-hal simpel di sekitar hotel (mis.: tempat makan terdekat di malam hari, dll). Pada hari kedua, AC mati di 5 kamar selama hampir 4 jam (di siang hari, kamar tanpa jendela) & tidak ada usaha proaktif dr resepsionis utk menyelesaikan masalah."
353bba955b48fc4ad933847119d5d313,"Sprei ga bersih, terasa berdebu, udara AC kurang segar dan sehat, jadi batuk  dan gatal-gatal dikulit. "
568af473c16174bb78b77655b7724d3f,"ekspektasi jangan tinggi tinggi
foto jauh berbeda, kondisi kamar sangat kotor mulai dari duvet (selimut) sangat penuh dengan noda dan warna sangattttt coklat saking kotornya, tidur bikin badan gatal gatal, besok paginya saya minta di ganti tapi waktu saya balik ke hotel sorenya kondisi masih dengan keadaan yang sama (TIDAK DI GANTI)"
cc78ccd9cbe4f0967836e88b00fb0cb6,"mantap nginap disini, layanannya ramah dan baik. bersih nyaman lengkap dah disinii"
4a121674974dcc11e7ed128b5aeee30d,"ac tidak tidak terlalu berfungsi, air hangat tdk ada, handuk hanya 1, wc kurang bagus, kehabisan kamar😑"
cfa953e44ca283913b8b64cb70288cc3,"hotel lama,pesan double dptnya twin bed"
5fdd16fb458aa339a16a5fbb3ff89c47,Air minum nya gada. Dan kamar kurang bersih 
875a962adb0af216d5894e7bfb5ac994,"kamar dan seluruh ruangan , bau rokok, atap bocor, kamar kotor, handuk kotor, selimut kotor bercak2. lantai kotor."
dbadf0a36edfc2c0698c0d98c7833a95,"Parkiran tidak terlalu luas, dan tidak ada petugasnya"
76508dc977c1c16831705bd733f0fb73,"tidak ada parkir mobil, tempatnya pun seperti kos2an yg lama ga ada penghuninya, tp lumayanlah kl mau akses ke jaktim maupun jakpus"
ef1b76edbddc67077c4aef5914ae6e4b,"dengan harga segitu rasanya kurang memuaskan untuk fasilitas hotelnya. kamar mandinya pake gayung, pemeliharaan listrik buat hot waternya kurang diperhatiin. pas mau nyalain malah timbul api biru di dalam kotak listriknya. pilihan sarapannya cuma roti bakar. kurang recommended."
20e9f04bf9988bc19369b18c67ba7a8b,"Kecewa, karena set up dan fasilitas kamar hotel tidak sesuai dengan Airy Room. Tidak ada 7 kenyamanan seperti yang disebutkan. Alat Mandi dan Snack ala Airy pun tidak ada. Sudah komplin tapi tetap tidak ada respon."
c610cde204a08dcd6d16edb2b3b67cdf,"tolong fotonya di rubah sesuai aslinya, selimut terlalu tipis"
6d8ded3df5dfed74679fb093c10ba5ee,kurang baik pelayanan nya
db180c1448fb5365f208db4179eca669,"fasilitas kurang bersih . handuk , kasur banyak bercak . kamar mandi bau . gak ada air panasnya , kamar tidak kedab suara "
1ea990dd0ae2cb5047ceab1500d879ae,Biasa saja. 
dc6af8ef9c7f64870a3f401e512c0157,"Tidak di rekomendasikan sekali bermalam di sini, walau parkir luas, petugas FO nya cekatan, tapi kalo anda mencari kemyamanan akan terganggu dengan kamarnya, AC yang langsung kena tempat tidur yang kurang bagus untuk kesehatan, kamar terlalu kecil, antar kamar sebelah terdapat pintu tembusan yang membuat kenyamanan dan keamanan patut di waspadai."
d42dabdc3820880b6cc4dbe9986b5ab9,"handuk telat
"
c315b02d71d5d51bd2f454702a4438f4,spreynya kasar gak lembut
c66d62080dec189b9e29abdebaf347dd,hotelnya bagus pelayanannya baek tapi kurangnya cuma satu adalah tdk ada WIFI di hotel dan di kamar hotel
919316db8be3a52df5244ddfeee47f1c,"snack tidak ada, padahal sudah menginap 2 hari"
2d730c4920e6f012a9584826a27502a7,PENGINAPAN TIDAK TERPAKAI KARENA SALAH KLIK TANGGAL. Airy sendiri tidak memberikan solusi.. padahal saya sudah beberapa kali nginap disini dan rekomendasikan ke tmn tapi untuk kali ini sy merasa rugi karena pihak airy tidak dapat membantu.. harus nya diberikan kebijakan yg lebih baik untuk kasus seperti ini. bukan malah uangnya hangus sama sekali!!
bc6665aee265aa99b7624d3c72533f58,"Kamar sih bersih, AC nyala tp ga dingin sama sekali, Air panas lama panasnya, kalau malam ga nyala sama sekali, pelayanan staff lumayan ok, cuma jarang ada di desk aja...."
15d5d5d482f77732a0e1be9b7aa62fd3,wifi tidak bisa akses ke internet
940ccf6517285c306d49a365ad727aa3,"Saya sangat kecewa banyak kekurangan yang tidak tersedia diantara nya tidak tersedianya perlengkapan mandi seperti sabun dan shampo, air shower sering tersumbat. tidak ditersedianya snack. dan ac yang digunakan meneteskan air sehingga membuat kamar basah.."
097b45ba0a558e520d4a2494924cf247,"kamar mandinya kotor dan kerannya rusak, ac nya juga gak dingin, dan tv nya gak pake satelit gambar rusak semua:("
c7442709484bbdd90d1ac5f914a6c9aa,Handuk cuma satu untuk 2 orang. Selebihnya baik
e1afad2d834be93ca0515a392c946ba5,sarapan tidak enak
5f36f6022e8cfc61dbe1b54cfd577259,"terlepas dari selera karena layout ruangan yg tempat tidurnya diatas yg bikin kurang nyaman naik turun,, ada beberapa hal yg perlu diperhatikan: kamar masih masih bau cat, tv lagi ga bisa, ga dapat sabun/sikat gigi, wifi nyala mati. hanya AC dan shower air hangatnya yg saya suka. "
caf1b69ab8fe16357a17a11ec80940e2,"kamar tdk di up grade kamar airy, fasilitas airy dlm kmr tdk ada, spt perlengkapan mandi airy, snack dan air meneral airy, wifi dlm kmr tdk ada. serapan nya mengecewakan. "
6a12ba302fd01648b0ef348e8e5d06bc,"Sprei kurang bersih, ac tidak dingin, handuk dan minum hny diberi 1"
989a88c563953257c15ef22010d0005c,"Overall semua kondisi dikamar kotor, sprey handuk kamar mandi dll, krna melihat kondisi itu saya lgsg check out bbrpa jam stlah check in"
26a69fc3c823ce9f90e8e113f69a4a41,"air hangat nya kalau siang aja bisa nya ,,, kalu pagi mau mandi ga bisa hangat 
"
f7af6975d6d279e83b495e5e580993de,"ada kabel terkelupas, per kasur nya ada yg muncul, mungkin pas dikasi kamar yg jelek.."
b240d7ae6bf5011b79e0e08dce004dc6,"resepsionist nya agk kurang sopan..
muka masam,,
kurang ramah"
d901b08173e98a232fcd71a3d0e1ae91,Resepsionis kurang Ok. Suasana masih layakny kosan. Nambah dikit udh dapat hotel bintang 1. 
89cffb628bb8e1869e3d8e0622e0c2c9,"Kamar yg kali ini tidak sesuai harapan.. Handuk (basah), sprei, bed cover (bau) TIDAK DIGANTI.. Sudah komplen beberapa kali ke CS, RS, HK tidak diganti juga sampe kami check out.. Kamar mandi agak kotor.."
bceb0549b22d4673407e7a8ca2a0e1e4,"Air panas tidak nyala, kamar kotor dan tidak terawat, bangunan hotel lama. "
0dd5c6f5fff74201b04a6626cf1eec20,kayak kos2an
27c28c327f5fe2b555e46a71e70224c2,"Saya pesan 2 malam, masing2 1 kode voucher. Pesanan dibuat 2 minggu sebelumnya dan kamar masih available. H-1 ditelpon utk salah satu kode voucher katanya tipe kamar saya overbooked. Kok bisa?!?! Akhirnya cuma dapet yg twin utk 2 malam. Mengecewakan! "
0cf942f0c1696fe662a22615ac1ede43,Ternyata hotel nya hotel ananda beach... udah muter2  Hotel nya kalo malem gelap bgt  Rada serem karna kayak udh tua gitu hotelnya Tapi emang deket buanget sama pelabuhan  Tinggal ngesot aja  Buat yg mau stay sebelum nyebrang ke penida lumayanla  Pegawainya ramah2 dan baik bgt 
07e7bcd401430f5680ec2bd6f7502371,"Kamarnya luas, kamar mandi cukup bagus, air panas oke, AC sangat dingin, WiFi cukup kencang, ada kolam renang. TV juga oke. Lokasi sangat strategis dengan dengan Mal. Parking mobil juga oke. Dulunya seperti hotel yang bagus. Fasilitas sangat bagus dengan budget harga yang ada."
3a2afe0a80f83e3e6c0c8c06f3a9ffe9,"kamar kurang bersih dan air susah,air panas tdk ada"
fb8ab48dc868248b98c32a67ecc427cd,"dilihat dari harga hotel seharusnya bisa memuaskan...tapi itu sangat mengecewakan...toilet tidak bisa buat BAB...MAKANAN tidak memuaskan (makan diantar ke kamar) tidak ada pilihan....keramahan kurang....lainkali saya akan memikirkan ulang buat menginap...mahal dikit tapi memuaskan

"
60371e5cbfc2ad1795e5aa50017cd280,"fasilitas kurang memadai,pelayanan kurang memuaskan dan kurang bersih
"
a2dd1e11ed61c7f6957b48e45275ad30,Pelayanannya ditingkatkan. Masa tidak ada fasilitas air minum sm sabun mandinya
f4053db8a7bf9c21690cd8682363c330,kotor
ffced9280db9f533cf4b081da3591721,"Lokasinya dekat dengan pusat kota , sayang kurang terawat untuk fasilitas kamar. Fasilitas wifi juga kurang memadai"
f35f7c7209f2256be0037150a67bac5c,"tempat nyaman, bersih, tapi bagian kamar mandi butuh sedikit perbaikan"
07f2f1492da72ebece8a9262d3e734fd,"Tempat nya sih enak wangi , nyaman , tapi aksesnya susah kalau mau masuk malem portalnya udah di tutup "
dc1869dada7a1aa574012ede28c68e9e,"tempatnya masuk ke gang saya tidak jadi menginap,  karena gerbangnya ditutup tidak terlihat ini benar hotel atau tidak. 
Thanks"
1c821a48fe91bb1b03286e42c946c073,"Kamar ada yang airnya keluarnya kecil, dan listrik tidak kuat menyebabkan turun"
efa08a4589257d797516f0112707c22c,Kamarnya kotor saat checkin dan tidak disediakan handuk juga. Pelayanan kurang nyaman
8a6b4e4cd31cdb2c12c5ad5fa428c563,"tembok hanya gypsum, jd mudah dengar suara dr luar. check in lama, info password wifi gak jelas. receptionist malam jutek.
sprei ada bekas darah.snack tersedia kurang.
rating 6.5 (9)"
d33c7a90e59eb967b8f6e7b7e43afdd8,menyenangkan danvhunian nyaman 
d628bd9b8b6705a6eca1318fc1805a99,Hotel tidak 24 jam. Malam hari resepsionis & gerbang di tutup. Tidak ada air panas seperti keterangan di fasilitas hotel. Handuk tipis dan usang tidak layak pakai. 
747520944aba5f21f05432c3dfb50aee,ac error.kebersihan kurang.
c3bf032468247f376a719df962abd478,"ga ada sendal,ga ada snack"
bce6fca6ee98fc0028324a15d2af0cd0,jauh dari tempat jualan makanan karena tempatnya jauh ke dalam perumahan. ac nya gak dingin plus pelayanannya gak ramah
01110fb52c2f44af322e673320d350e5,Bagus dan bersih. Suasananya nyaman dan tempat strategis.
e8ab5a48866c49d2bd833b7766da991d,"Hotel was awesome, worth every penny."
654f78af645dabaec42aa2febe1cfb4e,"tidak datat extra diskon 40% sesuai janjian
"
4222ad9dc5fe970571e4cc31e08f4a5b,"masuk kamarnya ribet, krna ada pintu yg g dibuka sama pihak hotel, parkiran motor agak jauh dr hotel.."
ec4366e1f32c6ef923d725929ba6bf47,Kamar tidak sesuai dengan gambar!!!!!!!!!!!!!!!!!! Dan kamar jelek sekali.
b63ba65553b3ae44b32d8cd065d85727,"hotel bisa padam listriknya



"
fc187e830e86074f3777047da4f7979d,"fasilitas kamar ga oke
"
734fb86ebf7b0161c896f74437406341,mungkin yang perlu diperbaiki fasilitas parkir untuk yang menginap di hotel dibebaskan dari harga parkir yang mahal
3efc3f6e48441538055944d89f93e673,"toilet closed rusak, flush tdk bekerja semestinya, sudah diadukan tapi tdk dapat ganti ke ruang/kamar lain padahal baru checkin. wallpaper dinding perlu diganti."
26658dc9f5f3d57dc6d46c2885c2fc75,"kamar bau, pengap, kotor dan berkecoa. Value for Money is 60/100. liftnya hrus diperbaiki lagi. Positifnya hotel ini ga jauh2 kedalam gang"
333868e1fee249c0b45547a88cf3d115,"sempiiitt bgt,koper besar ga bs masuk,cm tas2 kecil aja.ngepas dua org kamarnya.sy sm anak dua,selon"
6421067fe2db6de1316ac246700af001,jam boking
04e36994a2149073893ed746b1c055e0,Dipindah ke unit lain di vandhela lolasi lebih jauh dan fasilitas g sesuai sama yg sebelumnya
0b95f2172f8a9804e162dd2711e9fd4b,Airnya asin. Penginapan kok airnya air laut. Kamar mandi jorok seperti toilet umum. Kamarnya sempit. 
b37cf7d4da8ea8969c020bb34ce9c95b,"kamar kotor, air minum tidak ada"
c391498c5c32b0b0f2686d2eb922e4eb,"kamarnya bagus, ada bonus snack! sayang lokasi kamarnya di paling pojok, jauh dari resepsionis. tdk ada petugas disekitar. saat malam perlu sesuatu jd males....."
0546aad35bf0544114fc6d14d36a36cf,kebetulan saya gak pegang uang buat deposit saya gk di bolehkan cek in jadi bayar cuma cuma gk ditidurin
e8ecf7949775455ab4749307e806efbb,"+ pelayanan baik & ramah, lokasi tenang.
- shower kamar mandi mati saat sedang dipakai mandi shg harus minta ember & gayung
-  listrik beberapa kali padam pada malam hari karena daya pln kurang memadai"
82a07dc4844bf86404067ae050889c17,Payah toilet luar. Ndak ada tv
eb85113061ee54fa79a29c76fee63efb,"kamar menyenangkan, sarapan lumayan, hanya securty parkir yang agak kasar dengan tamu,mohon di perhatikan."
e87d746aaea55979759bc7e503c721d0,"ramah dan siap membantu, hanya saja saat malam susah cari jajanan makan malam"
ab15b389fffaf3322d6ddac68a282716,"Very bad experience. Waktu datang, saya dikira belum pesan. Ditanya apakah baruvpesan, padahal sudah beberapa hari sebelumnya. Front desk kemudian masih ubek2 komputernya. Artinya tidak siap. Kamar yang diberikan pun jorok bukan main. Berdebu. Pintu ke balkon tidak bisa dikunci. Ada pegawai yg lompat melalui balkon saya ke balkon kamar lain. Kacau."
c6d43a93e7bf7b9bbff0ddb0a5e9f828,"Tempat tidur nya besar tapi selimutnya dekil agak kumal. Pas mau check out, mau mandi, eh air panasnya gak bisa. Pesan nasi putih, teksturnya kayak beras subsidi (pecah2) dan cenderung keras."
6d25b440f55133a1814dc0d174329da3,Pelayannya kurang ramah dan air kalo ga dihidupin sendiri..dimatiin dipusatnya
58b1df5a041f4a03214b99d4ac03f17a,Biasa Aja
0ecf08988eb141d92db2426c1d92356e,"AC panas, beda dengan foto
"
e8f1368c401bc8f6b4ee11f0e946a552,"Wifinya putus-putus, Bantal Airy-nya Bau"
4b2408ec252da5981c8557b83e409f5c,Bagus.. Lokasi strategis pelayanan ramah...
fceeebfd567cbf6ac153aa172a1ebcb7,"shower kurang lancar, lantai kamar mandi banyak rontokan rambut tidak dibersihkan.  kamar  juga kurang bersih tidak disapu"
d2857710784034b7a932c1cd85c775a7,"remote ac rusak, tdk ada air panas"
645d45cc720424d57b77e4e3ba84d2f9,Cs nya seperti GC welcome n jaringan WiFi lemooot bgt
89ec74a6524811bc6aee93d4fcfc8f07,"kamar terlalu kecil. 
"
ca850f1bb3f0187d6a8aba66b7441c49,bagus..bersih..ksh promo2 ya.ditingkatkan lagi
a00b05814890bfdcedf46534627617bb,"ternyata pesanan di kamer yg sama overbook, jadi di relokasi ke airy lain yg jaraknya lumayan jauh dari pesanan awal. tapi airynya komunikatif&bertanggung jawab sekali, jadi meskipun kecewa tapi masih agak lega krn dapat tempat menginap pengganti."
6f49f94c38f26c5047723602729c6760,sangat mengecewakan 
fed09c4e8b76161da83e2293a3642265,toiletnya suka keluar hewan kecil dr pori2 keramik walaupun sudah dibersihkan baik oleh pengunjung maupun petugas
522d6844fdf766a6e5da4c05cf529d85,This hotel is perfect for Backpacker
d56d96c942f852c8c342aed505426357,"Overall oke, cuma untuk sarapan agak kurang lengkap lauknya."
616ad637615afe8148fb65aa5abbb394,"gak ada sinyal GSM dalam kamar,WIFI pun ilang nyala..air mineral entah mereknya apa rasanya agak bau."
d3589573ce0b99ab9d1ea50bf2131490,"fasilitas semuanya baik,namun karena saya bawa anak tempat ini tidak ramah anak,saya minta maaf bila anak saya membuat kegaduhan sehingga tamu lain tidak nyaman,dan bayi 3 bln pun kena tambahan biaya padahal saya booking total 4 kamar,3 via aplikasi & 1 booking di tempat"
1de95e94d4402941a98abbbd4284ca22,nyaman dan enak. tapi sering full.
5fde0ee12475633e252f65658a31fe0a,Kamarnya bau rokok. Dan seprai tidak diganti untuk tamu baru karena msh ada bekas abu rokoknya.
9f08c765e4fb12e80884889b21d887d7,Ya gt. 
83352ec2ef8e3bec67cda1da7802b700,"toilet kotor, tidak ada air panas, closet mampet, sprei kotor, banyak nyamuk, pelayan tidak ramah. "
7d723704db1943a5c5ba63fe90e13a2d,"lantai kamar mandi kuning, tembok kamar berjamur, ada putung rokok di sink, restoran tidak dapat dihubungi"
3550abe1f383b2724f3ac2d6ab8ec4fc,"lokasi mudah dicari, hanya kondisi lampu lobby dan lorong koridor kurang terang alias remang remang  "
9948d0c01faf291221760cdd76866c39,"minus nya : Selimut seprai dan sarung bantal warna buthek dan banyak noda2.
Tidak ada jendela hidup
kamar mandi kotor
plus : Sandal hotel,kolam renang,sarapan
Wellcome drink & snack,Shower kit lengkap"
b1985a7c52429d07d45e1966a5ddcf95,Lokasi hotel mudah untuk mencari jajanan dan makanan.
9246ac6e7bc8de6cce20fd7291e5cafa,Awal cek in dibilang Airy sdh habis sama resepsionis. Akhirnya bisa dapat kamar namun AC-nya tidak berfungsi dan toiletnya juga tidak dilengkapi selang air. Lantai kamar banyak bekas rokok. Pokoknya sangat mengecewakan. Padahal sebelumnya pernah pesan Airy dihotel ini dan merasa puas.
ae4f0ede106c6b0a27f9a4ce0c274698,"tolong kmr nyabd tambah dan jgn dkt receptionist lokasi kmr nya jd kurg nyaman
yang lain nya udh oke bagus."
71e2599ffa0b3a7c40b5b72de22dd4eb,"kebersihan kasur dan kamar mandi harus lebih diperhatikan, karena ada kecoa diatas kasur."
3064dc426d14edc9cef77fed859e5ef5,"kamar kotor saya kecewa not recomended
"
3d9a24ece286d55149c88c1db800a290,pelayanan resepsionis sangat buruk saya tidak bisa cek in tepat waktu dan harus menunggu smpai jam 3 untuk cekin dan tidak di kasih alasan yang jelas dia bilang kamarnya blm siap padahal sudah waktu cekin tolong perhatiannya untuk perbaiki layanan hotel melawai 1 itu hotel bukan warung kopi tolong ya terima kasih
67c13c3fec8272e7cf501e3a72e913ad,Hotelnya buruk seperti terbengkalai. Fasilitas yang diberikan tidak sesuai.
1998725f88bcc44b3d6799da7f2312d6,"air panas tidak lancar, kamar kasur tidak nyaman"
ea891e01d2843832202b2b4a2eecddc2,"Suasana bangunan tempo dulu, bersih, tenang, nyaman, sarapan sederhana tapi enak... kalau ada acara "
0ca796d47348d21c5057de87bb55ee1e,bed cover bau apek
8e8543d11ddb7cdf5c5205c0fd0d2572,ac nya rusak
9babcc4de5d793f738c28f2765fed8f3,"Nyaman, bersih, ada AC, TV dan kamar mandi dalam dengan harga yang murah."
630dad0bb15aefffec948c1f038e1a52,"pesan double bad.giliran sudah cek in kamar tidak tersedia lagi
apa guna booking kalo gto caranya
"
53b03106af30de0c90a71cc865478d97,Sangat nyaman dan tempat strategis dekat dengan pusat perbelanjaan.
99a0bd5facf06f6b3c4b888a502a6e50,"bangunan terlihat hotel, parkir cukup luas, harga cukup terjangkau, kamar bersih, springbed kingkoil"
4ef9141837a990e31deed2afe68a4e5a,ribut
de1179fad9ebb98ecfd0f24e0b6d6686,"kamar sempit, bersih , ya sesuai budget. Cs dan pelayanan sgt ramah, letak ny strategis bisa dijangkau kmana sj. thanks bantal guling braga"
51694b5710ff2f4bb7affc73fa2b18b6,Kamar 22 AC nya kurang dingin.. tengah malam ke bangun gara² gerah. Selebihnya memuaskan
